MOB,ID,customer_id,Var1,Var4,Var5,Var6,Var7,Var15,Var16,Var23,Var24,Var29,Var30,Var3,Var11,Var12,Var14,target,Var27,Var28,income,loan_desc,Var8_q,Var25_q,Var26_q,Var20_1,Var21_1,Var22_1,Var17_1,working_months_1,ii_ratio,idi_ratio
7,36036093,32826684,1,3,1,1,5,1,1,2,0,0,1,2.0,4,8.0,1,0.0,0,0,3,3,10.0,4.0,10.0,1,1,1,3,4,6,5
7,36036095,32601213,1,5,4,6,9,0,0,2,0,2,1,1.0,5,8.0,0,0.0,0,0,2,1,4.0,7.0,3.0,1,1,1,1,5,9,9
7,36036096,32862018,1,4,4,1,3,0,0,0,0,0,1,2.0,5,8.0,1,0.0,0,0,1,3,10.0,10.0,10.0,0,0,0,2,6,6,7
7,36036097,32721757,1,4,9,1,0,1,1,6,0,0,1,2.0,5,8.0,3,0.0,0,0,0,2,2.0,0.0,1.0,2,2,2,1,0,0,0
7,36036098,32593305,1,1,1,1,2,0,0,1,0,0,1,2.0,6,8.0,0,0.0,0,0,1,5,10.0,2.0,4.0,0,0,0,0,8,4,3
7,36036099,32433996,1,4,8,1,0,0,0,3,0,0,1,2.0,5,8.0,1,0.0,0,0,2,3,10.0,10.0,10.0,1,2,2,1,3,1,1
7,36036102,32482777,1,0,0,1,3,0,0,0,0,0,1,3.0,4,8.0,0,0.0,0,0,1,5,10.0,0.0,4.0,0,0,0,2,2,6,6
7,36036103,32507920,1,3,5,1,2,0,0,4,0,0,1,1.0,2,8.0,3,0.0,0,0,1,2,0.0,6.0,2.0,0,0,2,2,2,4,5
7,36036104,32884281,2,4,7,1,2,1,1,4,0,0,1,2.0,5,4.0,0,0.0,0,0,5,2,0.0,0.0,4.0,1,2,2,4,8,1,8
7,36036105,32833295,1,6,8,3,6,2,2,2,0,0,1,1.0,5,8.0,3,0.0,0,0,1,1,2.0,8.0,0.0,0,0,1,2,2,8,8
7,36036107,32398122,1,5,4,1,5,0,0,2,0,0,1,1.0,4,8.0,0,0.0,0,0,2,1,2.0,4.0,7.0,0,0,1,4,4,7,7
7,36036108,32472275,1,3,1,1,4,1,2,5,0,0,1,1.0,4,8.0,2,0.0,1,1,1,4,10.0,3.0,5.0,0,0,1,0,7,8,6
7,36036109,32545132,1,4,4,1,3,0,0,0,0,0,1,1.0,5,8.0,0,0.0,0,0,1,4,10.0,3.0,4.0,0,0,0,2,9,7,7
7,36036110,32549742,1,5,8,1,1,2,4,2,0,0,1,2.0,5,8.0,1,0.0,0,0,0,1,2.0,0.0,10.0,0,0,1,1,2,5,4
7,36036112,32885902,2,3,5,1,1,0,0,0,0,0,1,2.0,6,5.0,0,0.0,0,0,4,3,10.0,3.0,1.0,0,0,0,4,0,1,7
7,36036114,32561322,4,4,5,1,2,0,0,0,0,0,1,2.0,5,5.0,0,0.0,0,0,6,1,3.0,3.0,7.0,0,0,0,5,7,1,3
7,36036115,32471374,1,3,1,3,9,1,1,0,1,0,1,2.0,4,8.0,1,0.0,0,0,3,3,10.0,9.0,4.0,0,0,0,2,2,9,8
7,36036117,32658937,1,5,8,1,0,5,7,0,0,0,1,1.0,5,8.0,1,0.0,0,0,1,2,3.0,3.0,2.0,0,0,0,0,7,3,1
7,36036119,32648331,2,2,4,1,1,3,3,6,0,0,1,2.0,5,5.0,4,0.0,0,0,7,3,10.0,6.0,1.0,2,2,3,5,9,0,1
7,36036120,32813565,1,3,7,3,6,0,0,0,0,2,1,1.0,7,8.0,0,0.0,0,0,0,2,0.0,1.0,1.0,0,0,0,1,0,9,0
7,36036121,32484231,2,5,9,1,0,0,0,1,0,0,1,1.0,5,5.0,0,0.0,0,0,3,2,4.0,0.0,1.0,0,1,1,3,7,0,1
7,36036123,32365800,4,4,4,1,3,1,1,1,0,0,1,1.0,6,5.0,1,0.0,0,0,3,2,0.0,0.0,5.0,1,1,1,4,0,3,0
7,36036124,32728885,4,5,6,1,3,2,2,0,0,0,1,1.0,5,4.0,1,0.0,0,0,4,1,3.0,0.0,6.0,0,0,0,6,5,3,0
7,36036126,32514486,1,1,2,1,1,0,0,6,0,0,1,2.0,5,8.0,0,0.0,0,0,1,5,10.0,4.0,3.0,0,1,3,1,5,4,4
7,36036128,32838303,1,3,7,1,0,1,1,0,0,0,1,1.0,5,8.0,1,0.0,0,0,2,3,10.0,2.0,3.0,0,0,0,3,8,1,2
7,36036129,32882563,1,4,3,1,5,0,0,4,0,0,1,2.0,2,8.0,0,0.0,0,0,4,3,10.0,3.0,7.0,0,2,2,3,3,5,4
7,36036130,32783140,1,3,1,6,9,0,2,0,0,1,1,1.0,4,8.0,1,0.0,0,0,4,3,10.0,2.0,9.0,0,0,0,3,1,9,9
7,36036131,32846691,1,5,8,3,6,1,1,0,0,0,1,1.0,5,8.0,1,0.0,0,0,1,1,3.0,8.0,10.0,0,0,0,1,2,9,8
7,36036132,32481836,1,5,8,1,1,1,1,5,0,2,1,1.0,5,8.0,4,0.0,0,0,2,2,5.0,4.0,10.0,1,1,2,2,5,2,1
7,36036133,32642993,1,4,6,1,2,1,1,4,0,1,1,1.0,5,8.0,2,0.0,0,0,1,1,0.0,6.0,10.0,1,1,2,1,6,4,3
7,36036134,32511583,1,0,0,1,3,1,1,3,0,0,1,1.0,5,8.0,2,0.0,0,0,2,5,10.0,10.0,10.0,1,1,2,2,1,5,4
7,36036135,32830559,1,3,4,3,7,0,0,0,0,0,1,2.0,5,8.0,1,0.0,0,0,1,3,10.0,3.0,3.0,0,0,0,0,8,9,8
7,36036136,32548408,1,0,0,1,1,0,0,2,0,0,1,3.0,5,8.0,1,0.0,0,0,2,5,10.0,6.0,2.0,0,0,1,3,7,3,2
7,36036137,32739033,1,6,8,1,1,1,2,5,0,0,1,1.0,5,8.0,1,0.0,0,0,2,1,5.0,10.0,10.0,0,1,1,0,0,3,1
7,36036138,32797058,2,5,8,1,0,0,0,4,0,0,1,1.0,5,5.0,3,0.0,0,0,4,1,1.0,10.0,10.0,2,2,2,3,0,0,6
7,36036139,32609551,1,5,8,1,0,1,1,0,0,0,1,2.0,4,8.0,3,0.0,0,0,1,1,6.0,1.0,2.0,0,0,0,2,3,2,2
7,36036140,32469876,1,3,2,1,4,2,2,2,0,0,1,2.0,5,8.0,1,0.0,0,0,2,3,10.0,10.0,10.0,0,0,1,1,0,6,4
7,36036141,32552745,1,5,9,1,0,0,0,0,0,0,1,1.0,5,8.0,4,0.0,0,0,0,1,1.0,1.0,0.0,0,0,0,0,6,4,3
7,36036142,32375995,1,4,6,3,7,1,1,3,0,0,1,1.0,5,8.0,1,0.0,0,0,1,2,1.0,10.0,10.0,0,0,0,2,1,9,9
7,36036143,32742210,2,4,7,1,1,1,1,1,0,2,1,1.0,7,6.0,2,0.0,0,0,0,3,10.0,1.0,10.0,0,1,1,2,0,6,0
7,36036144,32471170,2,3,9,1,0,0,0,2,0,0,1,1.0,6,5.0,1,0.0,0,0,3,3,10.0,5.0,0.0,1,1,1,3,8,0,1
7,36036146,32724771,1,0,0,1,2,0,0,0,0,0,1,3.0,1,8.0,0,0.0,0,0,3,5,10.0,3.0,10.0,0,0,0,4,5,2,2
7,36036147,32629858,1,5,8,1,1,0,0,1,0,1,1,1.0,5,8.0,1,0.0,0,0,0,1,2.0,2.0,2.0,0,0,1,0,0,4,3
7,36036148,32457800,1,3,0,1,7,1,1,2,1,0,1,1.0,5,8.0,3,0.0,0,0,5,3,10.0,6.0,7.0,1,1,1,4,5,7,5
7,36036149,32456286,1,2,5,1,1,0,2,2,0,0,1,1.0,5,8.0,1,0.0,0,0,1,3,10.0,2.0,3.0,1,1,1,0,8,4,2
7,36036150,32453597,1,0,0,1,2,1,1,1,0,0,1,2.0,5,8.0,3,0.0,0,0,5,5,10.0,8.0,0.0,0,0,0,5,9,1,1
7,36036151,32671806,1,3,7,6,8,0,0,4,0,1,1,2.0,4,8.0,1,0.0,0,0,2,3,10.0,1.0,10.0,1,2,2,1,8,9,8
7,36036152,32504156,2,4,4,1,3,1,3,1,0,0,1,1.0,2,3.0,1,0.0,0,0,7,2,0.0,6.0,5.0,0,0,0,8,3,1,0
7,36036153,32458010,1,0,0,3,8,0,2,5,0,1,1,3.0,5,8.0,0,0.0,0,1,5,5,10.0,6.0,5.0,1,1,1,7,3,8,8
7,36036154,32586854,1,4,5,3,8,4,4,0,0,0,1,1.0,5,8.0,0,0.0,0,0,1,1,3.0,4.0,5.0,0,0,0,2,0,9,9
7,36036157,32645988,1,4,9,1,0,0,2,0,0,0,1,1.0,4,8.0,3,0.0,0,0,3,3,10.0,4.0,3.0,0,0,0,4,7,0,1
7,36036159,32573673,1,5,8,1,1,0,0,3,0,0,1,1.0,5,8.0,2,0.0,0,0,0,2,2.0,1.0,3.0,0,1,1,0,5,4,2
7,36036162,32680461,1,4,6,6,9,0,0,4,0,0,1,2.0,6,8.0,0,0.0,0,0,0,1,4.0,10.0,10.0,1,1,1,0,6,9,9
7,36036163,32489291,1,4,7,1,1,1,1,2,0,0,1,1.0,5,8.0,1,0.0,0,0,0,1,1.0,10.0,10.0,0,1,1,0,6,5,3
7,36036164,32875343,2,3,5,3,7,0,0,0,0,0,1,2.0,1,5.0,0,0.0,0,0,3,3,10.0,6.0,1.0,0,0,0,4,3,8,9
7,36036166,32821981,1,6,7,1,3,2,2,3,0,0,1,2.0,5,8.0,3,0.0,0,0,2,1,3.0,10.0,10.0,0,2,2,2,2,5,4
7,36036167,32576494,2,4,4,1,4,0,0,0,0,0,1,1.0,5,6.0,0,0.0,0,0,6,2,2.0,8.0,1.0,0,0,0,4,9,2,5
7,36036168,32472542,2,5,9,6,8,0,2,0,0,0,1,1.0,5,5.0,2,0.0,0,0,4,1,5.0,3.0,2.0,0,0,0,3,3,8,9
7,36036171,32664911,1,2,6,1,0,2,2,2,0,0,1,2.0,5,8.0,4,0.0,0,0,0,3,10.0,2.0,2.0,1,1,1,0,1,4,3
7,36036173,32545428,1,4,5,6,9,0,0,1,0,0,1,1.0,4,8.0,0,0.0,0,0,0,1,2.0,10.0,10.0,1,1,1,1,0,9,9
7,36036175,32795199,1,4,7,1,1,2,4,3,0,2,1,1.0,5,8.0,0,0.0,0,0,1,4,10.0,6.0,10.0,0,0,0,1,6,3,2
7,36036177,32548813,2,0,0,1,1,0,0,1,0,0,1,3.0,5,5.0,0,0.0,0,0,4,5,10.0,3.0,2.0,0,1,1,3,7,1,9
7,36036180,32880392,1,5,4,1,4,0,0,1,0,0,1,2.0,4,8.0,0,0.0,0,0,3,1,2.0,2.0,10.0,0,0,1,3,5,6,5
7,36036181,32712077,1,6,9,1,0,1,1,3,0,0,1,1.0,5,8.0,2,0.0,0,0,1,1,5.0,0.0,10.0,0,0,1,1,9,1,1
7,36036183,32658873,1,1,1,1,3,0,0,1,0,1,1,1.0,5,8.0,2,0.0,0,0,1,5,10.0,6.0,10.0,1,1,1,2,0,5,4
7,36036184,32573449,1,0,1,1,0,1,1,1,0,0,1,3.0,5,8.0,1,0.0,0,0,1,5,10.0,10.0,10.0,0,0,1,1,4,1,1
7,36036185,32783792,2,5,7,1,2,0,0,4,0,0,1,1.0,7,5.0,0,1.0,0,0,0,1,0.0,10.0,10.0,1,2,2,1,0,6,0
7,36036186,32439057,2,3,5,1,2,3,3,2,0,0,1,1.0,5,7.0,2,0.0,0,0,0,3,10.0,10.0,10.0,1,1,1,1,9,6,6
7,36036187,32537491,2,0,4,1,0,1,1,1,0,0,1,3.0,4,5.0,1,0.0,0,0,5,5,10.0,3.0,10.0,1,1,1,3,3,0,0
7,36036188,32367021,3,3,3,1,4,1,1,2,0,0,1,1.0,5,5.0,2,0.0,0,0,5,2,1.0,1.0,5.0,1,1,1,6,1,3,0
7,36036189,32537526,3,4,8,6,7,0,0,1,0,0,1,2.0,5,3.0,0,0.0,0,0,5,4,10.0,1.0,2.0,0,1,1,6,2,8,0
7,36036191,32825362,1,4,1,1,7,0,1,1,0,0,1,1.0,5,8.0,2,0.0,0,0,4,3,10.0,10.0,10.0,1,1,1,4,8,8,7
7,36036192,32804338,2,0,1,1,2,0,0,5,0,0,1,3.0,4,4.0,2,0.0,0,0,6,5,10.0,0.0,3.0,0,0,0,5,0,1,8
7,36036193,32659110,1,4,2,3,9,0,1,0,1,1,1,1.0,6,8.0,0,0.0,0,1,2,2,3.0,3.0,10.0,0,0,0,1,7,9,8
7,36036194,32492311,1,5,6,3,8,2,2,2,0,0,1,2.0,5,8.0,3,0.0,0,0,4,2,4.0,10.0,10.0,0,1,1,3,5,8,7
7,36036195,32595085,1,0,0,3,8,0,0,7,0,0,1,3.0,5,8.0,2,0.0,0,0,1,5,10.0,2.0,5.0,1,1,1,0,8,9,8
7,36036196,32868595,1,0,0,1,4,0,0,0,0,0,1,1.0,5,8.0,0,0.0,0,0,3,5,10.0,1.0,7.0,0,0,0,3,1,5,4
7,36036198,32855837,1,2,7,1,0,3,3,1,0,0,1,1.0,4,8.0,3,0.0,0,0,3,3,10.0,8.0,10.0,1,1,1,4,0,0,1
7,36036200,32754641,1,0,1,1,2,0,0,2,0,0,1,1.0,5,8.0,1,0.0,0,0,0,5,10.0,0.0,5.0,0,0,0,1,3,6,5
7,36036201,32420387,1,3,5,1,2,0,0,1,0,0,1,1.0,5,8.0,0,0.0,0,0,0,3,10.0,10.0,10.0,0,0,0,0,8,5,4
7,36036206,32393916,1,5,9,1,0,2,2,3,0,0,1,1.0,5,8.0,1,0.0,0,0,1,2,2.0,4.0,10.0,0,1,1,1,3,1,0
7,36036207,32743929,1,4,9,1,0,0,0,2,0,2,1,1.0,5,8.0,2,0.0,0,0,0,2,1.0,2.0,1.0,0,1,1,2,1,1,1
7,36036208,32438155,1,6,5,3,8,0,2,2,0,0,1,1.0,4,8.0,2,0.0,0,0,2,2,2.0,10.0,10.0,1,1,1,3,8,9,9
7,36036210,32628249,1,3,6,1,2,1,3,5,0,0,1,2.0,5,8.0,0,0.0,0,0,0,3,10.0,2.0,6.0,2,2,2,0,2,6,5
7,36036211,32534201,1,5,9,1,0,0,2,0,0,0,1,1.0,5,8.0,2,0.0,0,0,1,1,4.0,5.0,10.0,0,0,0,0,8,1,1
7,36036212,32549503,3,0,2,1,0,0,1,3,0,0,1,1.0,5,5.0,1,0.0,0,0,4,5,10.0,6.0,10.0,0,1,1,3,9,0,5
7,36036214,32869880,1,4,3,1,4,0,0,1,0,0,1,1.0,5,8.0,0,0.0,0,0,1,1,2.0,3.0,5.0,0,0,0,2,9,8,7
7,36036215,32863153,1,4,7,3,6,0,0,1,1,0,1,1.0,5,8.0,2,0.0,0,0,3,1,0.0,0.0,10.0,0,1,1,4,8,7,6
7,36036216,32373091,2,2,4,1,2,0,0,2,0,0,1,1.0,3,5.0,0,0.0,0,0,4,3,10.0,6.0,1.0,0,0,1,6,7,2,9
7,36036217,32379815,1,3,5,3,6,0,0,2,0,0,1,2.0,6,8.0,1,0.0,0,0,0,3,10.0,5.0,2.0,0,0,1,0,4,9,8
7,36036218,32422354,2,4,4,3,8,0,0,6,0,0,1,1.0,5,6.0,0,0.0,0,0,5,1,0.0,10.0,10.0,1,1,1,7,5,8,9
7,36036219,32810136,1,5,6,1,3,0,2,1,0,0,1,1.0,5,8.0,4,0.0,0,0,2,1,2.0,10.0,10.0,0,1,1,3,0,5,5
7,36036220,32747260,1,4,6,1,2,0,1,4,0,0,1,1.0,4,8.0,0,0.0,0,0,0,2,1.0,10.0,10.0,0,2,2,0,6,5,3
7,36036221,32712249,1,4,3,1,5,2,2,0,0,0,1,1.0,4,8.0,3,0.0,0,0,2,3,10.0,6.0,2.0,0,0,0,1,6,7,5
7,36036222,32419346,1,4,4,1,4,0,0,0,0,0,1,1.0,5,8.0,1,0.0,0,0,2,1,2.0,4.0,5.0,0,0,0,1,3,7,5
7,36036224,32811360,1,4,4,1,4,2,4,3,0,0,1,2.0,5,8.0,2,0.0,0,0,3,2,1.0,3.0,8.0,1,2,2,3,6,5,4
7,36036225,32468862,1,5,9,1,0,1,1,0,0,0,1,2.0,5,8.0,3,0.0,0,0,3,2,1.0,3.0,0.0,0,0,0,2,1,0,0
7,36036227,32858588,2,0,0,3,8,0,0,0,0,0,1,1.0,1,5.0,0,0.0,0,0,5,5,10.0,2.0,5.0,0,0,0,6,1,8,0
7,36036228,32367816,1,1,1,1,1,2,2,1,0,0,1,1.0,6,8.0,1,0.0,0,0,1,5,10.0,10.0,10.0,1,1,1,0,6,4,2
7,36036229,32793812,1,0,1,1,0,1,1,3,0,0,1,3.0,5,8.0,3,1.0,0,0,1,5,10.0,2.0,0.0,0,1,1,2,6,0,0
7,36036230,32593741,1,5,9,3,4,5,5,1,0,0,1,1.0,5,8.0,1,0.0,0,0,2,2,2.0,3.0,2.0,1,1,1,1,4,7,5
7,36036231,32489291,2,1,1,1,2,0,0,4,0,0,1,2.0,5,5.0,2,0.0,0,0,4,5,10.0,4.0,3.0,2,2,2,3,1,2,8
7,36036232,32557598,1,5,4,1,4,0,0,1,0,0,1,2.0,3,8.0,0,0.0,0,0,1,1,4.0,1.0,7.0,1,1,1,2,7,7,7
7,36036234,32643369,1,0,0,3,7,2,2,1,0,0,1,3.0,5,8.0,2,0.0,0,0,3,5,10.0,3.0,4.0,0,1,1,4,2,8,8
7,36036236,32589162,1,5,8,1,1,4,4,2,0,0,1,1.0,5,8.0,1,0.0,0,0,1,1,1.0,2.0,2.0,0,1,1,1,1,3,2
7,36036237,32511082,3,5,5,1,3,0,0,1,0,1,1,1.0,5,5.0,1,0.0,0,0,5,1,4.0,8.0,1.0,0,1,1,4,5,3,7
7,36036238,32417260,1,0,1,1,1,0,0,2,0,0,1,1.0,5,8.0,0,0.0,0,0,2,5,10.0,1.0,10.0,1,1,1,1,6,3,1
7,36036239,32448759,1,5,3,1,5,0,2,4,0,0,1,2.0,5,8.0,0,0.0,0,0,3,1,1.0,7.0,7.0,0,1,2,1,9,7,5
7,36036242,32799803,1,5,3,1,5,1,1,0,0,0,1,2.0,4,8.0,2,0.0,0,0,5,1,2.0,10.0,10.0,0,0,0,3,2,4,2
7,36036243,32621538,2,5,6,1,3,3,3,3,0,0,1,1.0,5,5.0,3,0.0,0,0,4,2,0.0,10.0,10.0,1,1,1,5,2,3,9
7,36036245,32435210,1,5,8,6,8,0,0,2,0,0,1,2.0,5,8.0,0,0.0,0,0,1,1,2.0,10.0,10.0,0,0,1,1,5,9,8
7,36036246,32704570,1,2,2,1,4,1,3,1,0,0,1,2.0,4,8.0,2,0.0,0,0,2,3,10.0,5.0,10.0,1,1,1,3,2,5,5
7,36036247,32579628,2,3,3,1,3,0,0,3,0,0,1,2.0,1,5.0,0,0.0,0,0,5,3,10.0,10.0,10.0,0,0,0,3,6,3,7
7,36036248,32866967,1,4,1,1,6,1,1,1,0,0,1,2.0,4,8.0,0,0.0,0,0,4,1,3.0,3.0,5.0,1,1,1,5,6,7,7
7,36036249,32883226,1,3,4,1,2,1,1,2,0,0,1,2.0,5,8.0,1,0.0,0,0,0,4,10.0,3.0,10.0,1,1,1,1,2,5,5
7,36036251,32426924,1,5,9,1,0,1,1,3,0,0,1,1.0,5,8.0,3,0.0,0,0,4,1,2.0,1.0,1.0,0,0,2,4,8,0,0
7,36036252,32575872,1,4,4,1,4,3,3,0,0,0,1,1.0,5,8.0,1,0.0,0,0,5,3,10.0,10.0,10.0,0,0,0,4,6,3,1
7,36036253,32361708,1,1,0,1,5,1,1,3,0,0,1,2.0,5,8.0,1,0.0,0,0,5,5,10.0,6.0,5.0,0,0,1,4,5,4,2
7,36036254,32441484,1,5,5,6,9,0,0,2,0,1,1,2.0,5,8.0,0,0.0,0,0,1,1,1.0,7.0,10.0,0,0,1,1,7,9,9
7,36036255,32677016,1,4,1,1,6,1,1,0,0,0,1,2.0,5,8.0,2,0.0,0,0,3,1,3.0,10.0,10.0,0,0,0,3,9,7,6
7,36036256,32779392,1,2,6,1,0,0,0,1,0,0,1,1.0,5,8.0,0,0.0,0,0,0,3,10.0,4.0,1.0,0,0,0,0,6,4,3
7,36036258,32433996,1,0,0,3,5,3,3,2,0,0,1,1.0,5,8.0,0,0.0,0,0,2,5,10.0,1.0,2.0,1,1,1,2,7,7,6
7,36036259,32666308,4,2,3,1,2,1,1,1,0,0,1,1.0,5,5.0,2,0.0,0,0,5,3,10.0,5.0,2.0,0,0,1,3,4,2,2
7,36036260,32505998,1,0,0,1,2,1,1,0,0,0,1,2.0,5,8.0,3,0.0,0,0,0,5,10.0,0.0,2.0,0,0,0,0,2,5,3
7,36036261,32894187,1,2,4,1,1,0,0,1,0,0,1,2.0,5,8.0,0,0.0,0,0,1,3,10.0,10.0,10.0,1,1,1,3,8,4,5
7,36036264,32479975,1,1,4,1,0,1,1,2,0,0,1,2.0,5,8.0,1,0.0,0,0,1,5,10.0,7.0,0.0,1,1,1,1,2,1,1
7,36036265,32743594,1,3,7,1,1,0,0,1,0,0,1,1.0,5,8.0,2,0.0,0,0,2,1,0.0,2.0,5.0,0,1,1,2,4,3,2
7,36036267,32409522,1,3,9,1,0,0,0,3,0,0,1,1.0,4,8.0,1,0.0,0,0,0,3,10.0,0.0,10.0,1,1,1,0,3,0,0
7,36036268,32563494,1,5,4,1,5,0,0,1,1,0,1,1.0,6,8.0,0,0.0,0,0,4,1,1.0,5.0,10.0,1,1,1,3,7,5,3
7,36036269,32512693,3,5,8,1,1,2,2,0,0,0,1,1.0,5,5.0,1,0.0,0,0,4,3,10.0,10.0,10.0,0,0,0,5,4,1,8
7,36036270,32363098,1,0,0,1,3,2,4,0,0,1,1,3.0,4,8.0,0,0.0,0,0,2,5,10.0,0.0,5.0,0,0,0,1,3,5,3
7,36036272,32372914,2,3,4,1,3,0,0,2,0,0,1,1.0,5,5.0,0,0.0,0,0,6,3,10.0,5.0,6.0,0,0,1,6,0,1,3
7,36036273,32658969,3,2,8,1,0,0,0,0,0,0,1,1.0,5,5.0,2,0.0,0,0,4,3,10.0,5.0,0.0,0,0,0,5,5,0,3
7,36036274,32547652,1,0,0,1,2,1,1,1,0,0,1,3.0,6,8.0,1,0.0,0,0,0,5,10.0,10.0,10.0,0,1,1,0,2,6,5
7,36036275,32843188,1,1,3,1,1,1,1,3,0,1,1,1.0,5,8.0,3,0.0,0,0,0,3,10.0,2.0,2.0,1,1,2,0,6,6,6
7,36036277,32371691,1,4,9,1,0,0,0,1,0,0,1,1.0,5,8.0,0,0.0,0,0,0,1,4.0,0.0,10.0,0,0,1,0,9,3,1
7,36036278,32382653,1,5,7,3,6,2,2,2,0,2,1,1.0,5,8.0,3,1.0,0,0,1,1,3.0,10.0,10.0,0,0,1,0,7,8,7
7,36036280,32411772,1,2,1,1,5,0,0,4,0,0,1,1.0,5,8.0,0,0.0,0,0,3,2,0.0,10.0,10.0,2,2,2,3,2,6,5
7,36036281,32467257,2,5,9,1,0,0,0,0,0,0,1,2.0,5,4.0,1,0.0,0,0,3,1,3.0,2.0,1.0,0,0,0,2,4,0,9
7,36036282,32363910,1,0,1,1,1,0,0,0,0,2,1,1.0,5,8.0,0,0.0,0,0,1,5,10.0,4.0,3.0,0,0,0,1,1,3,2
7,36036284,32657622,2,1,7,1,0,1,1,1,0,2,1,2.0,4,5.0,3,0.0,0,0,5,5,10.0,8.0,0.0,1,1,1,6,1,0,0
7,36036286,32687359,1,3,6,1,1,1,1,2,0,0,1,2.0,5,8.0,2,0.0,0,0,0,3,10.0,7.0,0.0,1,1,1,0,8,5,3
7,36036289,32373027,1,0,1,1,1,0,0,4,0,0,1,3.0,5,8.0,0,0.0,0,0,0,5,10.0,3.0,1.0,1,2,2,0,7,6,4
7,36036290,32850050,1,3,1,1,5,0,0,8,0,1,1,1.0,5,8.0,3,0.0,0,0,2,3,10.0,9.0,10.0,1,3,3,3,2,7,7
7,36036291,32523984,1,4,4,1,4,0,0,1,0,0,1,1.0,4,8.0,3,0.0,0,0,4,1,0.0,3.0,10.0,1,1,1,2,9,4,2
7,36036293,32856967,2,4,8,1,0,1,1,1,0,0,1,1.0,5,4.0,1,0.0,0,0,4,2,1.0,2.0,10.0,1,1,1,4,1,0,7
7,36036294,32739749,1,3,4,1,2,0,0,1,0,0,1,2.0,3,8.0,0,0.0,0,0,1,3,10.0,0.0,10.0,0,1,1,1,1,5,4
7,36036295,32498168,1,0,0,1,1,1,1,4,0,0,1,3.0,5,8.0,2,0.0,0,0,0,5,10.0,1.0,4.0,1,2,2,1,6,3,3
7,36036297,32601957,1,4,5,1,3,0,2,1,0,0,1,1.0,4,8.0,0,0.0,0,0,0,2,2.0,10.0,10.0,0,0,0,0,1,7,6
7,36036298,32548408,1,4,5,1,3,0,0,0,0,0,1,1.0,5,8.0,0,0.0,0,0,0,1,1.0,2.0,10.0,0,0,0,0,8,7,5
7,36036299,32535495,1,3,4,1,3,2,2,0,0,0,1,1.0,3,8.0,0,0.0,0,0,0,3,10.0,10.0,10.0,0,0,0,1,9,7,6
7,36036300,32742271,1,4,9,1,0,0,0,1,0,0,1,1.0,5,8.0,0,0.0,0,0,3,2,4.0,0.0,1.0,0,1,1,4,8,0,0
7,36036301,32516470,1,4,4,3,8,0,0,22,0,0,1,1.0,5,8.0,2,0.0,0,0,3,1,1.0,1.0,4.0,3,3,3,1,3,8,7
7,36036302,32375588,1,0,0,1,3,2,2,0,0,2,1,3.0,6,8.0,0,0.0,0,0,2,5,10.0,3.0,4.0,0,0,0,1,0,4,2
7,36036303,32818608,1,4,7,1,1,0,0,2,0,0,1,2.0,3,8.0,0,0.0,0,0,1,2,1.0,10.0,10.0,0,1,1,0,1,3,2
7,36036307,32868305,1,5,6,1,3,2,2,0,0,0,1,2.0,5,8.0,4,0.0,0,0,0,1,1.0,0.0,6.0,0,0,0,1,3,7,6
7,36036308,32394638,1,2,7,1,0,0,1,1,0,0,1,2.0,6,8.0,1,0.0,0,0,0,2,0.0,1.0,3.0,0,0,0,0,3,4,4
7,36036309,32662114,1,4,4,1,4,1,1,0,0,0,1,1.0,5,8.0,4,0.0,0,0,3,2,0.0,2.0,4.0,0,0,0,3,7,5,3
7,36036310,32742628,3,5,5,1,4,1,2,5,0,0,1,2.0,5,5.0,1,0.0,0,0,6,1,1.0,2.0,5.0,0,2,2,5,0,2,6
7,36036312,32625467,1,6,6,1,3,1,1,0,0,0,1,1.0,4,8.0,2,0.0,0,0,4,1,3.0,7.0,7.0,0,0,0,6,3,3,3
7,36036313,32718942,1,0,0,1,3,2,2,2,0,0,1,1.0,2,8.0,1,0.0,0,0,2,5,10.0,6.0,10.0,0,1,1,2,1,5,4
7,36036314,32500179,1,0,0,1,3,2,2,5,0,0,1,3.0,5,8.0,0,0.0,0,0,2,5,10.0,2.0,7.0,0,1,1,3,9,5,5
7,36036315,32624487,3,5,9,1,0,0,2,1,0,0,1,1.0,5,5.0,2,0.0,0,0,2,1,1.0,1.0,1.0,0,0,1,3,2,0,5
7,36036316,32738405,1,5,9,6,7,0,0,1,0,0,1,2.0,4,8.0,0,0.0,0,0,2,1,2.0,1.0,2.0,0,0,0,3,4,8,8
7,36036317,32512813,2,0,0,1,2,0,0,2,0,0,1,3.0,5,5.0,0,0.0,0,0,3,5,10.0,7.0,0.0,1,1,1,3,5,2,6
7,36036319,32637294,1,3,3,1,4,0,2,2,0,0,1,1.0,5,8.0,1,0.0,0,0,2,3,10.0,10.0,10.0,0,1,1,2,9,5,4
7,36036321,32765629,2,1,1,1,2,3,3,1,0,0,1,1.0,5,1.0,2,1.0,0,0,5,5,10.0,0.0,2.0,0,1,1,5,8,1,0
7,36036322,32439546,1,4,9,1,0,1,1,0,1,0,1,2.0,5,8.0,1,0.0,0,0,2,1,1.0,5.0,0.0,0,0,0,3,3,0,0
